r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
53, 8, 27, 0x34, 0x10d, 0xf9fa, 0x141, 0xffd5
54, 8, 27, 0xfb39, 0x4bb, 0xf9fa, 0xfff4, 0xfb5c
55, 8, 27, 0xff66, 0xfd63, 0xf9fa, 0xfcc9, 0xfd67
64, 8, 26, 0x242, 0xf9f0, 0x260, 0xfc32, 0x10
65, 8, 26, 0xfa2b, 0xab, 0x260, 0xfad6, 0xfa5f
66, 8, 26, 0x46d, 0xfcf9, 0x260, 0x166, 0x28c
67, 8, 26, 0x2cc, 0x213, 0x260, 0x4df, 0xfdee
68, 8, 26, 0xf9cc, 0xfcbc, 0x260, 0x389, 0x55
69, 8, 26, 0x46d, 0xfbaa, 0x260, 0x17, 0x250
70, 8, 26, 0xfacf, 0xf9d0, 0x260, 0x1a0, 0x31f
71, 8, 26, 0x636, 0xfba2, 0x260, 0x1d8, 0xfb00
80, 8, 25, 0xff39, 0xfae4, 0x2dc, 0xfa1d, 0xfd0f
81, 8, 25, 0xe2, 0xff4c, 0x2dc, 0x2e, 0xfcc7
82, 8, 25, 0x2, 0xfc85, 0x2dc, 0xfc87, 0x655
83, 8, 25, 0xfaa7, 0xfb97, 0x2dc, 0x33f, 0xfa69
84, 8, 25, 0xfb5b, 0x666, 0x2dc, 0x1c1, 0x437
85, 8, 25, 0xfea5, 0xfb19, 0x2dc, 0xf9be, 0xfe
86, 8, 25, 0xfd24, 0xfc43, 0x2dc, 0x668, 0xfded
87, 8, 25, 0x2dc, 0xfea2, 0x2dc, 0x17e, 0x178
96, 8, 24, 0xfcd0, 0x2c1, 0x3f9, 0xff91, 0xfc91
97, 8, 24, 0x120, 0xfcbd, 0x3f9, 0xfddd, 0xfaf8
98, 8, 24, 0xff4d, 0xfa67, 0x3f9, 0xf9b4, 0x2c1
99, 8, 24, 0xfeef, 0xe1, 0x3f9, 0xffd0, 0x343
100, 8, 24, 0x40f, 0xfa9b, 0x3f9, 0xfeaa, 0xfd1a
101, 8, 24, 0xfcfe, 0x2, 0x3f9, 0xfd00, 0xfad2
102, 8, 24, 0x591, 0xfa59, 0x3f9, 0xffea, 0x5ff
103, 8, 24, 0x5a3, 0xfddd, 0x3f9, 0x380, 0x350
112, 8, 23, 0xfc91, 0xfdf5, 0xfd57, 0xfa86, 0x670
113, 8, 23, 0xfc81, 0xffc4, 0xfd57, 0xfc45, 0xfbd0
114, 8, 23, 0x294, 0x2bb, 0xfd57, 0x54f, 0xfc2d
115, 8, 23, 0xfea3, 0x1b0, 0xfd57, 0x53, 0xfa1b
116, 8, 23, 0xfafe, 0xfbce, 0xfd57, 0x3cd, 0x147
117, 8, 23, 0x5cd, 0x32d, 0xfd57, 0xfbf9, 0x1e0
118, 8, 23, 0x186, 0x368, 0xfd57, 0x4ee, 0x616
119, 8, 23, 0x524, 0xfc05, 0xfd57, 0x129, 0xfd3a
128, 8, 22, 0xfc98, 0x5c5, 0xff7e, 0x25d, 0xfaa4
129, 8, 22, 0xfb17, 0x529, 0xff7e, 0x40, 0x3b2
130, 8, 22, 0xfbd0, 0xfa4a, 0xff7e, 0x31b, 0xfdde
131, 8, 22, 0x69, 0x64, 0xff7e, 0xcd, 0xfff9
132, 8, 22, 0x3b9, 0x26d, 0xff7e, 0x626, 0xc9
133, 8, 22, 0x313, 0x5b8, 0xff7e, 0xfbca, 0x11a
134, 8, 22, 0x190, 0xf9a3, 0xff7e, 0xfb33, 0xfa1b
135, 8, 22, 0x27f, 0xffe5, 0xff7e, 0x264, 0x429
144, 8, 21, 0x1e5, 0xfc5a, 0xf9be, 0xfe3f, 0x27b
145, 8, 21, 0xff5b, 0xffc2, 0xf9be, 0xff1d, 0x3fb
146, 8, 21, 0xfafd, 0xf9d9, 0xf9be, 0x1d7, 0xf9c4
147, 8, 21, 0x634, 0x47c, 0xf9be, 0xfdaf, 0xff28
148, 8, 21, 0x3f5, 0xffb8, 0xf9be, 0x3ad, 0xff1a
149, 8, 21, 0xc4, 0xfdfe, 0xf9be, 0xfec2, 0x35e
150, 8, 21, 0x3b2, 0x289, 0xf9be, 0x63b, 0x208
151, 8, 21, 0x48b, 0x4a4, 0xf9be, 0xfc2e, 0xfdaf
160, 8, 20, 0xf, 0xfc7e, 0x5b2, 0xfc8d, 0xfb57
161, 8, 20, 0x1f5, 0x4d3, 0x5b2, 0xf9c7, 0x484
162, 8, 20, 0xff24, 0x452, 0x5b2, 0x376, 0x3fa
163, 8, 20, 0x3bb, 0x650, 0x5b2, 0xfd0a, 0x18d
164, 8, 20, 0x3cc, 0xfef1, 0x5b2, 0x2bd, 0x12d
165, 8, 20, 0x501, 0x1dc, 0x5b2, 0xf9dc, 0x5f6
166, 8, 20, 0x63c, 0x421, 0x5b2, 0xfd5c, 0xff21
167, 8, 20, 0xfc26, 0x43b, 0x5b2, 0x61, 0xfd75
176, 8, 19, 0x104, 0xf9d2, 0xfcc3, 0xfad6, 0xfaa9
177, 8, 19, 0xfad2, 0x130, 0xfcc3, 0xfc02, 0x5a1
178, 8, 19, 0xb1, 0xfc5e, 0xfcc3, 0xfd0f, 0x163
179, 8, 19, 0x13c, 0x617, 0xfcc3, 0xfa52, 0x451
180, 8, 19, 0xfd38, 0x592, 0xfcc3, 0x2ca, 0x338
181, 8, 19, 0xfd2d, 0x382, 0xfcc3, 0xaf, 0x293
182, 8, 19, 0x2f4, 0x371, 0xfcc3, 0x665, 0x4dc
183, 8, 19, 0x335, 0x501, 0xfcc3, 0xfb35, 0xfea3
192, 8, 18, 0x280, 0xfcbe, 0x17f, 0xff3e, 0x606
193, 8, 18, 0x5ec, 0x48d, 0x17f, 0xfd78, 0x4e0
194, 8, 18, 0xfd9c, 0xfbc5, 0x17f, 0x662, 0x235
195, 8, 18, 0xfef5, 0xfeba, 0x17f, 0xfdaf, 0xfdee
196, 8, 18, 0x3a7, 0x588, 0x17f, 0xfc2e, 0x36f
197, 8, 18, 0x1c3, 0xfb1c, 0x17f, 0xfcdf, 0xff17
198, 8, 18, 0xfef4, 0xfb37, 0x17f, 0xfa2b, 0xfbf4
199, 8, 18, 0x1f1, 0x5b2, 0x17f, 0xfaa2, 0x11a
208, 8, 17, 0x52c, 0xfc07, 0x108, 0x133, 0x527
209, 8, 17, 0xfea8, 0xff3f, 0x108, 0xfde7, 0xfc90
210, 8, 17, 0xfb10, 0xf2, 0x108, 0xfc02, 0xfcb8
211, 8, 17, 0xff1b, 0xffd3, 0x108, 0xfeee, 0x1e
212, 8, 17, 0x158, 0xfdef, 0x108, 0xff47, 0xfe2c
213, 8, 17, 0x12, 0xffe1, 0x108, 0xfff3, 0x3c9
214, 8, 17, 0x57b, 0xb7, 0x108, 0x632, 0x3bf
215, 8, 17, 0x580, 0x56, 0x108, 0x5d6, 0x366
224, 8, 16, 0xfe7f, 0x26, 0xfad3, 0xfea5, 0xff12
225, 8, 16, 0xf980, 0x5c8, 0xfad3, 0xff48, 0x31
226, 8, 16, 0xfe52, 0xfdc4, 0xfad3, 0xfc16, 0xfb16
227, 8, 16, 0x5cd, 0xcf, 0xfad3, 0xf99b, 0xfac9
228, 8, 16, 0x3d2, 0x364, 0xfad3, 0xfa35, 0x1df
229, 8, 16, 0x3c6, 0xfbd6, 0xfad3, 0xff9c, 0x4c6
230, 8, 16, 0xfce1, 0xfe06, 0xfad3, 0xfae7, 0x4d4
231, 8, 16, 0xff2d, 0x2a9, 0xfad3, 0x1d6, 0xfbb4
240, 8, 15, 0xfdff, 0xfdeb, 0x23d, 0xfbea, 0x2e2
241, 8, 15, 0xfc6c, 0x646, 0x23d, 0x2b2, 0x330
242, 8, 15, 0xfdc6, 0x168, 0x23d, 0xff2e, 0xfbfd
243, 8, 15, 0x15e, 0x611, 0x23d, 0xfa6e, 0xff8d
244, 8, 15, 0xfdf8, 0xfc84, 0x23d, 0xfa7c, 0xff01
245, 8, 15, 0xffb0, 0xfe2b, 0x23d, 0xfddb, 0x55b
246, 8, 15, 0xfb57, 0xfa94, 0x23d, 0x2ec, 0xfb99
247, 8, 15, 0xfc4c, 0xc0, 0x23d, 0xfd0c, 0x4bb
Stage 4:
0, 16, 14, 0x5be, 0x500, 0x5bc, 0xfdbd, 0x488
1, 16, 14, 0xfcdd, 0x446, 0x5bc, 0x123, 0xff3f
2, 16, 14, 0xfb, 0x2fb, 0x5bc, 0x3f6, 0xf9f3
3, 16, 14, 0x11b, 0x210, 0x5bc, 0x32b, 0x67a
4, 16, 14, 0xfabc, 0x25e, 0x5bc, 0xfd1a, 0xfde3
5, 16, 14, 0xfdda, 0x5fd, 0x5bc, 0x3d7, 0x672
6, 16, 14, 0x162, 0x497, 0x5bc, 0x5f9, 0xfacb
7, 16, 14, 0x3cc, 0xfcbb, 0x5bc, 0x87, 0x2c3
8, 16, 14, 0x655, 0x4d8, 0x5bc, 0xfe2c, 0x23e
9, 16, 14, 0xfdca, 0xfbd1, 0x5bc, 0xf99b, 0x1c7
10, 16, 14, 0xfc99, 0x504, 0x5bc, 0x19d, 0x35c
11, 16, 14, 0xf5, 0x5d, 0x5bc, 0x152, 0x3a0
12, 16, 14, 0x150, 0xfbcd, 0x5bc, 0xfd1d, 0xff6e
13, 16, 14, 0xfead, 0xff4a, 0x5bc, 0xfdf7, 0x478
14, 16, 14, 0xfcc4, 0x1c5, 0x5bc, 0xfe89, 0xfe32
15, 16, 14, 0xffb4, 0x34e, 0x5bc, 0x302, 0xfa70
32, 16, 13, 0xfff6, 0x4e6, 0xfa3e, 0x4dc, 0x98
33, 16, 13, 0xfdf9, 0xfe3d, 0xfa3e, 0xfc36, 0xfb18
34, 16, 13, 0x4fe, 0x3fe, 0xfa3e, 0xfbfb, 0x32c
35, 16, 13, 0xffa7, 0x26e, 0xfa3e, 0x215, 0xf9d5
36, 16, 13, 0x630, 0x176, 0xfa3e, 0xfaa5, 0x265
37, 16, 13, 0xfdb8, 0x141, 0xfa3e, 0xfef9, 0xfbe6
38, 16, 13, 0x456, 0xfff4, 0xfa3e, 0x44a, 0x2ee
39, 16, 13, 0xaf, 0xfcc9, 0xfa3e, 0xfd78, 0x575
40, 16, 13, 0xfaa3, 0xfa50, 0xfa3e, 0x1f4, 0xfd93
41, 16, 13, 0x551, 0xfc03, 0xfa3e, 0x154, 0xfe39
42, 16, 13, 0x332, 0x63, 0xfa3e, 0x395, 0x164
43, 16, 13, 0x30e, 0xfc89, 0xfa3e, 0xff97, 0xfc80
44, 16, 13, 0xbe, 0x576, 0xfa3e, 0x634, 0x62a
45, 16, 13, 0x234, 0xffd5, 0xfa3e, 0x209, 0x341
46, 16, 13, 0x63b, 0xfb5c, 0xfa3e, 0x197, 0x435
47, 16, 13, 0xff36, 0xfd67, 0xfa3e, 0xfc9d, 0xfe38
64, 16, 12, 0xfc32, 0xfa1d, 0xfb4e, 0x350, 0x9e
65, 16, 12, 0xfad6, 0x2e, 0xfb4e, 0xfb04, 0xfb64
66, 16, 12, 0x166, 0xfc87, 0xfb4e, 0xfded, 0xfe01
67, 16, 12, 0x4df, 0x33f, 0xfb4e, 0xfb1d, 0xfb17
68, 16, 12, 0x389, 0x1c1, 0xfb4e, 0x54a, 0x5df
69, 16, 12, 0x17, 0xf9be, 0xfb4e, 0xf9d5, 0xfbdb
70, 16, 12, 0x1a0, 0x668, 0xfb4e, 0xfb07, 0xfb31
71, 16, 12, 0x1d8, 0x17e, 0xfb4e, 0x356, 0xfe40
72, 16, 12, 0x10, 0xfd0f, 0xfb4e, 0xfd1f, 0xff35
73, 16, 12, 0xfa5f, 0xfcc7, 0xfb4e, 0x427, 0x305
74, 16, 12, 0x28c, 0x655, 0xfb4e, 0xfbe0, 0xfee7
75, 16, 12, 0xfdee, 0xfa69, 0xfb4e, 0x558, 0xfbc6
76, 16, 12, 0x55, 0x437, 0xfb4e, 0x48c, 0x52b
77, 16, 12, 0x250, 0xfe, 0xfb4e, 0x34e, 0x13
78, 16, 12, 0x31f, 0xfded, 0xfb4e, 0x10c, 0xfa5e
79, 16, 12, 0xfb00, 0x178, 0xfb4e, 0xfc78, 0xfbca
96, 16, 11, 0xff91, 0xfa86, 0x3c2, 0xfa17, 0xfa82
97, 16, 11, 0xfddd, 0xfc45, 0x3c2, 0xfa22, 0xfa25
98, 16, 11, 0xf9b4, 0x54f, 0x3c2, 0xff03, 0x520
99, 16, 11, 0xffd0, 0x53, 0x3c2, 0x23, 0xfb38
100, 16, 11, 0xfeaa, 0x3cd, 0x3c2, 0x277, 0xf999
101, 16, 11, 0xfd00, 0xfbf9, 0x3c2, 0x5fa, 0xfeae
102, 16, 11, 0xffea, 0x4ee, 0x3c2, 0x4d8, 0xfa55
103, 16, 11, 0x380, 0x129, 0x3c2, 0x4a9, 0xfc27
104, 16, 11, 0xfc91, 0x670, 0x3c2, 0x301, 0xfd9b
105, 16, 11, 0xfaf8, 0xfbd0, 0x3c2, 0x3c9, 0xfcfb
106, 16, 11, 0x2c1, 0xfc2d, 0x3c2, 0xfeee, 0xfbd9
107, 16, 11, 0x343, 0xfa1b, 0x3c2, 0xfd5e, 0x45a
108, 16, 11, 0xfd1a, 0x147, 0x3c2, 0xfe61, 0xfb3b
109, 16, 11, 0xfad2, 0x1e0, 0x3c2, 0xfcb2, 0x575
110, 16, 11, 0x5ff, 0x616, 0x3c2, 0xff14, 0x33b
111, 16, 11, 0x350, 0xfd3a, 0x3c2, 0x8a, 0x1ac
128, 16, 10, 0x25d, 0xfe3f, 0xb6, 0x9c, 0xfb96
129, 16, 10, 0x40, 0xff1d, 0xb6, 0xff5d, 0x44f
130, 16, 10, 0x31b, 0x1d7, 0xb6, 0x4f2, 0x59a
131, 16, 10, 0xcd, 0xfdaf, 0xb6, 0xfe7c, 0xff59
132, 16, 10, 0x626, 0x3ad, 0xb6, 0xfcd2, 0x5e3
133, 16, 10, 0xfbca, 0xfec2, 0xb6, 0xfa8c, 0xff62
134, 16, 10, 0xfb33, 0x63b, 0xb6, 0x16e, 0x144
135, 16, 10, 0x264, 0xfc2e, 0xb6, 0xfe92, 0x45f
136, 16, 10, 0xfaa4, 0x27b, 0xb6, 0xfd1f, 0x67b
137, 16, 10, 0x3b2, 0x3fb, 0xb6, 0xfaac, 0x634
138, 16, 10, 0xfdde, 0xf9c4, 0xb6, 0x4a3, 0xfb09
139, 16, 10, 0xfff9, 0xff28, 0xb6, 0xff21, 0xff85
140, 16, 10, 0xc9, 0xff1a, 0xb6, 0xffe3, 0xfd94
141, 16, 10, 0x11a, 0x35e, 0xb6, 0x478, 0xfe29
142, 16, 10, 0xfa1b, 0x208, 0xb6, 0xfc23, 0xfcf3
143, 16, 10, 0x429, 0xfdaf, 0xb6, 0x1d8, 0xbb
160, 16, 9, 0xfc8d, 0xfad6, 0x629, 0x464, 0xfa22
161, 16, 9, 0xf9c7, 0xfc02, 0x629, 0x2ca, 0x15a
162, 16, 9, 0x376, 0xfd0f, 0x629, 0x85, 0xffb8
163, 16, 9, 0xfd0a, 0xfa52, 0x629, 0x45d, 0xfb70
164, 16, 9, 0x2bd, 0x2ca, 0x629, 0x587, 0xfccc
165, 16, 9, 0xf9dc, 0xaf, 0x629, 0xfa8b, 0x3ae
166, 16, 9, 0xfd5c, 0x665, 0x629, 0x3c1, 0x143
167, 16, 9, 0x61, 0xfb35, 0x629, 0xfb96, 0x321
168, 16, 9, 0xfb57, 0xfaa9, 0x629, 0x301, 0xfedc
169, 16, 9, 0x484, 0x5a1, 0x629, 0xfd24, 0xf9cc
170, 16, 9, 0x3fa, 0x163, 0x629, 0x55d, 0xfa4f
171, 16, 9, 0x18d, 0x451, 0x629, 0x5de, 0x9b
172, 16, 9, 0x12d, 0x338, 0x629, 0x465, 0x42d
173, 16, 9, 0x5f6, 0x293, 0x629, 0xfb88, 0xfc8f
174, 16, 9, 0xff21, 0x4dc, 0x629, 0x3fd, 0xa6
175, 16, 9, 0xfd75, 0xfea3, 0x629, 0xfc18, 0xf99c
192, 16, 8, 0xff3e, 0x133, 0x26e, 0x71, 0xfd6a
193, 16, 8, 0xfd78, 0xfde7, 0x26e, 0xfb5f, 0xffd1
194, 16, 8, 0x662, 0xfc02, 0x26e, 0x264, 0xff5b
195, 16, 8, 0xfdaf, 0xfeee, 0x26e, 0xfc9d, 0xfe89
196, 16, 8, 0xfc2e, 0xff47, 0x26e, 0xfb75, 0x19e
197, 16, 8, 0xfcdf, 0xfff3, 0x26e, 0xfcd2, 0x326
198, 16, 8, 0xfa2b, 0x632, 0x26e, 0x5d, 0xfe8a
199, 16, 8, 0xfaa2, 0x5d6, 0x26e, 0x78, 0x357
200, 16, 8, 0x606, 0x527, 0x26e, 0xfe2c, 0x5e0
201, 16, 8, 0x4e0, 0xfc90, 0x26e, 0x170, 0x41b
202, 16, 8, 0x235, 0xfcb8, 0x26e, 0xfeed, 0x127
203, 16, 8, 0xfdee, 0x1e, 0x26e, 0xfe0c, 0xfd8d
204, 16, 8, 0x36f, 0xfe2c, 0x26e, 0x19b, 0xf9cb
205, 16, 8, 0xff17, 0x3c9, 0x26e, 0x2e0, 0xfe99
206, 16, 8, 0xfbf4, 0x3bf, 0x26e, 0xffb3, 0x37
207, 16, 8, 0x11a, 0x366, 0x26e, 0x480, 0xff61
224, 16, 7, 0xfea5, 0xfbea, 0xff55, 0xfa8f, 0x1d
225, 16, 7, 0xff48, 0x2b2, 0xff55, 0x1fa, 0xfda5
226, 16, 7, 0xfc16, 0xff2e, 0xff55, 0xfb44, 0xfb93
227, 16, 7, 0xf99b, 0xfa6e, 0xff55, 0x10a, 0x40f
228, 16, 7, 0xfa35, 0xfa7c, 0xff55, 0x1b2, 0xfb73
229, 16, 7, 0xff9c, 0xfddb, 0xff55, 0xfd77, 0xfce9
230, 16, 7, 0xfae7, 0x2ec, 0xff55, 0xfdd3, 0xff2f
231, 16, 7, 0x1d6, 0xfd0c, 0xff55, 0xfee2, 0xfe8b
232, 16, 7, 0xff12, 0x2e2, 0xff55, 0x1f4, 0x4a9
233, 16, 7, 0x31, 0x330, 0xff55, 0x361, 0xfbe5
234, 16, 7, 0xfb16, 0xfbfd, 0xff55, 0x414, 0xfc00
235, 16, 7, 0xfac9, 0xff8d, 0xff55, 0xfa56, 0x293
236, 16, 7, 0x1df, 0xff01, 0xff55, 0xe0, 0xfdf6
237, 16, 7, 0x4c6, 0x55b, 0xff55, 0xfd20, 0xf9ee
238, 16, 7, 0x4d4, 0xfb99, 0xff55, 0x6d, 0x230
239, 16, 7, 0xfbb4, 0x4bb, 0xff55, 0x6f, 0x329
Stage 5:
0, 32, 6, 0xfdbd, 0x4dc, 0xca, 0x299, 0x4e0
1, 32, 6, 0x123, 0xfc36, 0xca, 0xfd59, 0xfd31
2, 32, 6, 0x3f6, 0xfbfb, 0xca, 0xfff1, 0xfa98
3, 32, 6, 0x32b, 0x215, 0xca, 0x540, 0x267
4, 32, 6, 0xfd1a, 0xfaa5, 0xca, 0x4c0, 0xfd10
5, 32, 6, 0x3d7, 0xfef9, 0xca, 0x2d0, 0xfadd
6, 32, 6, 0x5f9, 0x44a, 0xca, 0xfd42, 0x2be
7, 32, 6, 0x87, 0xfd78, 0xca, 0xfdff, 0xfa17
8, 32, 6, 0xfe2c, 0x1f4, 0xca, 0x20, 0xfa89
9, 32, 6, 0xf99b, 0x154, 0xca, 0xfaef, 0xfad8
10, 32, 6, 0x19d, 0x395, 0xca, 0x532, 0x500
11, 32, 6, 0x152, 0xff97, 0xca, 0xe9, 0x201
12, 32, 6, 0xfd1d, 0x634, 0xca, 0x351, 0xfcdf
13, 32, 6, 0xfdf7, 0x209, 0xca, 0x0, 0x597
14, 32, 6, 0xfe89, 0x197, 0xca, 0x20, 0x299
15, 32, 6, 0x302, 0xfc9d, 0xca, 0xff9f, 0x11
16, 32, 6, 0x488, 0x98, 0xca, 0x520, 0x301
17, 32, 6, 0xff3f, 0xfb18, 0xca, 0xfa57, 0x2df
18, 32, 6, 0xf9f3, 0x32c, 0xca, 0xfd1f, 0x577
19, 32, 6, 0x67a, 0xf9d5, 0xca, 0x4f, 0x5a9
20, 32, 6, 0xfde3, 0x265, 0xca, 0x48, 0xff7a
21, 32, 6, 0x672, 0xfbe6, 0xca, 0x258, 0x2f0
22, 32, 6, 0xfacb, 0x2ee, 0xca, 0xfdb9, 0xfadd
23, 32, 6, 0x2c3, 0x575, 0xca, 0xfb37, 0xfcf0
24, 32, 6, 0x23e, 0xfd93, 0xca, 0xffd1, 0xfac0
25, 32, 6, 0x1c7, 0xfe39, 0xca, 0x0, 0x288
26, 32, 6, 0x35c, 0x164, 0xca, 0x4c0, 0xfb00
27, 32, 6, 0x3a0, 0xfc80, 0xca, 0x20, 0x4d1
28, 32, 6, 0xff6e, 0x62a, 0xca, 0x598, 0x209
29, 32, 6, 0x478, 0x341, 0xca, 0xfab8, 0xfd1f
30, 32, 6, 0xfe32, 0x435, 0xca, 0x267, 0x68
31, 32, 6, 0xfa70, 0xfe38, 0xca, 0x5a9, 0xfa89
64, 32, 5, 0x350, 0xfa17, 0x11f, 0xfd67, 0xfae0
65, 32, 5, 0xfb04, 0xfa22, 0x11f, 0x227, 0x2cf
66, 32, 5, 0xfded, 0xff03, 0x11f, 0xfcf0, 0x568
67, 32, 5, 0xfb1d, 0x23, 0x11f, 0xfb40, 0xfd99
68, 32, 5, 0x54a, 0x277, 0x11f, 0xfac0, 0x11
69, 32, 5, 0xf9d5, 0x5fa, 0x11f, 0xffcf, 0xfb41
70, 32, 5, 0xfb07, 0x4d8, 0x11f, 0xffdf, 0x21
71, 32, 5, 0x356, 0x4a9, 0x11f, 0xfafe, 0x24a
72, 32, 5, 0xfd1f, 0x301, 0x11f, 0x20, 0x258
73, 32, 5, 0x427, 0x3c9, 0x11f, 0xfaef, 0x5a8
74, 32, 5, 0xfbe0, 0xfeee, 0x11f, 0xface, 0xfb00
75, 32, 5, 0x558, 0xfd5e, 0x11f, 0x2b6, 0x502
76, 32, 5, 0x48c, 0xfe61, 0x11f, 0x2ed, 0x2e1
77, 32, 5, 0x34e, 0xfcb2, 0x11f, 0x0, 0xfdc8
78, 32, 5, 0x10c, 0xff14, 0x11f, 0x20, 0xfd67
79, 32, 5, 0xfc78, 0x8a, 0x11f, 0xfd02, 0xfd10
